ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.206764616,0.205151795,0.003330267,0.071110237,0.194399227,0.18670941,0.072994981,0.075719288,0.069455593,0.076398905,0.10072539,0.098464639,0.064495762,0.068600588,0.070024365
0.210713866,0.209130497,0.003330267,0.071531889,0.198107489,0.190207903,0.072659063,0.075223038,0.069006712,0.076726034,0.101590094,0.099281321,0.065935034,0.067303288,0.072929088
0.061042027,0.05323069,0.014174034,0.053715115,0.053851923,0.055733816,0.076094455,0.083393464,0.076655186,0.061952189,0.06823968,0.067772798,0.053786487,0.050472943,0.04852974
0.074712854,0.067641358,0.008986872,0.054292083,0.066260387,0.06675818,0.075737551,0.082828389,0.076142,0.06237118,0.069549161,0.06899094,0.052906056,0.05085501,0.049528678
0.083458339,0.078709277,0.003916725,0.054862416,0.07667697,0.076195147,0.075383077,0.082268438,0.075633452,0.06278696,0.070833165,0.070186758,0.054801884,0.051775306,0.050899079
0.093229744,0.08877082,0.00393526,0.055426319,0.085829993,0.084577759,0.075031014,0.081713558,0.075129492,0.063199593,0.072093055,0.071361374,0.054348328,0.05735682,0.052655544
0.101921604,0.097766966,0.003520794,0.055983987,0.094088948,0.09219407,0.074681341,0.081163693,0.07463007,0.063609141,0.073330074,0.07251582,0.055341025,0.053460097,0.051992856
0.109765404,0.105986417,0.003355075,0.056535605,0.101671956,0.09922071,0.074334039,0.080618789,0.074135139,0.064015663,0.074545362,0.073651046,0.055498113,0.053555531,0.052516216
0.117131746,0.113609149,0.003344915,0.057081349,0.108720553,0.105775268,0.073989088,0.080078794,0.07364465,0.064419217,0.075739967,0.074767928,0.056692624,0.055998532,0.056171076
0.124061165,0.120745862,0.003334191,0.057621386,0.115332769,0.111940705,0.073646469,0.079543654,0.073158555,0.064819859,0.076914853,0.075867277,0.058617951,0.058895342,0.057574351
0.130612062,0.127478142,0.003330992,0.058155876,0.12157983,0.117778153,0.073306163,0.079013318,0.072676808,0.065217643,0.078070912,0.076949846,0.059256878,0.055386192,0.05620819
0.136846387,0.133867131,0.003330589,0.058684971,0.127515421,0.123334197,0.07296815,0.078487734,0.072199362,0.065612621,0.079208969,0.078016334,0.059453373,0.056411449,0.059678007
0.142805031,0.139959838,0.00333035,0.059208816,0.133181198,0.128645309,0.072632412,0.077966852,0.071726171,0.066004844,0.080329791,0.079067394,0.060613449,0.068681321,0.070194523
0.148520475,0.145793416,0.003330286,0.05972755,0.138610257,0.133740676,0.072298931,0.077450622,0.071257191,0.066394361,0.08143409,0.080103633,0.060783306,0.061274681,0.060846766
0.154020032,0.151397826,0.003330274,0.060241306,0.143829412,0.138644093,0.071967688,0.076938995,0.070792376,0.066781221,0.082522531,0.08112562,0.061916772,0.063312953,0.063133696
0.159326088,0.156797646,0.003330269,0.060750209,0.148860747,0.14337526,0.071638665,0.076431921,0.070331682,0.067165468,0.083595734,0.08213389,0.060966633,0.061969525,0.063071336
0.164457342,0.162013339,0.003330267,0.061254382,0.15372271,0.147950705,0.071311843,0.075929352,0.069875066,0.067547149,0.084654279,0.08312894,0.062916115,0.059543356,0.059879114
0.169429685,0.167062153,0.003330267,0.061753941,0.158430899,0.152384463,0.070987205,0.075431241,0.069422485,0.067926307,0.085698712,0.084111243,0.064274207,0.064096455,0.06539832
0.174256725,0.171958792,0.003330267,0.062248998,0.162998646,0.156688564,0.070664733,0.074937541,0.068973895,0.068302984,0.086729543,0.08508124,0.063188602,0.061463888,0.062422637
0.178950223,0.17671591,0.003330267,0.062739659,0.167437448,0.160873421,0.07034441,0.074448204,0.068529256,0.068677221,0.087747251,0.086039349,0.064599068,0.063196662,0.063461588
0.183520428,0.18134449,0.003330267,0.063226028,0.171757307,0.164948113,0.070026217,0.073963186,0.068088526,0.069049059,0.088752291,0.086985962,0.063950631,0.063743914,0.064353935
0.187976334,0.185854138,0.003330267,0.063708203,0.175966988,0.168920616,0.069710139,0.07348244,0.067651662,0.069418537,0.089745087,0.087921453,0.064761314,0.069679229,0.070465476
0.192325889,0.190253316,0.003330267,0.064186279,0.180074222,0.172797984,0.069396157,0.073005923,0.067218626,0.069785691,0.090726044,0.088846174,0.065978293,0.074015356,0.07734786
0.196576155,0.194549519,0.003330267,0.064660347,0.18408587,0.176586485,0.069084255,0.072533589,0.066789377,0.07015056,0.091695542,0.089760459,0.065291035,0.073160613,0.065637053
0.20073344,0.19874943,0.003330267,0.065130497,0.188008056,0.180291726,0.068774416,0.072065394,0.066363874,0.070513179,0.092653942,0.090664623,0.064608422,0.067058168,0.071954296
0.20480341,0.202859031,0.003330267,0.065596811,0.191846269,0.183918743,0.068466623,0.071601297,0.06594208,0.070873583,0.093601585,0.091558968,0.066032486,0.071629818,0.081085938
0.048425092,0.04553356,0.003472653,0.040980992,0.044251069,0.043713071,0.042156551,0.044643043,0.04200231,0.040159952,0.033810421,0.03512655,0.043405283,0.041464424,0.040949178
0.063813382,0.061416212,0.003501472,0.041748823,0.058732515,0.057117635,0.042011748,0.04440479,0.041780559,0.040830594,0.036429247,0.037467741,0.04978282,0.048804825,0.047796176
0.075243435,0.073717428,0.003420147,0.042502039,0.070280638,0.067916599,0.041867749,0.044168356,0.041560499,0.041489742,0.038869673,0.039668863,0.055073658,0.05522399,0.05438971
0.085751956,0.084351073,0.003337129,0.043241403,0.080173175,0.077211102,0.041724549,0.043933724,0.041342114,0.042137937,0.041163445,0.041752078,0.0566151,0.066288459,0.060085469
0.095050596,0.093770123,0.003334823,0.043967615,0.088964147,0.085493247,0.041582144,0.043700878,0.04112539,0.042775677,0.04333386,0.043734239,0.058264994,0.061401167,0.059679315
0.103461926,0.102316132,0.003331975,0.044681316,0.09695367,0.093033805,0.041440526,0.043469802,0.040910311,0.043403424,0.045398614,0.045628521,0.058764335,0.061936481,0.061218802
0.111250205,0.110195852,0.003330486,0.045383099,0.104326043,0.100000681,0.041299692,0.043240478,0.040696862,0.044021606,0.047371528,0.047445452,0.060089435,0.061901628,0.060303628
0.118524006,0.117542631,0.003330375,0.046073507,0.111204085,0.106506519,0.041159636,0.043012891,0.040485028,0.044630621,0.04926364,0.049193605,0.06196952,0.064730365,0.062307875
0.12536954,0.124450873,0.003330301,0.046753046,0.117674515,0.112631246,0.041020351,0.042787026,0.040274793,0.04523084,0.05108393,0.050880071,0.06264296,0.063746573,0.062611587
0.131855898,0.130990016,0.003330273,0.047422183,0.123801265,0.118434008,0.040881834,0.042562866,0.040066145,0.045822608,0.052839823,0.052510797,0.062633033,0.064706276,0.062883126
0.138033531,0.137212841,0.003330269,0.048081354,0.129633081,0.123960035,0.040744079,0.042340395,0.039859067,0.046406251,0.054537541,0.054090825,0.063784946,0.073380592,0.072025633
0.143941981,0.143160605,0.003330268,0.048730964,0.135208136,0.129244833,0.040607081,0.042119599,0.039653545,0.046982072,0.056182361,0.055624477,0.063665069,0.069582245,0.068357777
0.14961322,0.148866286,0.003330267,0.04937139,0.140556992,0.134316884,0.040470834,0.041900462,0.039449566,0.047550354,0.057778801,0.057115491,0.0646631,0.069960219,0.070252478
0.155073284,0.154356736,0.003330267,0.050002987,0.145704567,0.13919945,0.040335333,0.041682968,0.039247115,0.048111366,0.059330768,0.058567124,0.063471807,0.06830259,0.068695788
0.16034374,0.159654163,0.003330267,0.050626084,0.150671497,0.143911824,0.040200574,0.041467104,0.039046179,0.04866536,0.060841667,0.059982238,0.065322228,0.066504621,0.066711429
0.165442715,0.16477719,0.003330267,0.051240994,0.155475101,0.148470216,0.040066552,0.041252854,0.038846743,0.049212574,0.062314487,0.06136336,0.06670092,0.068913667,0.069312529
0.170385609,0.16974161,0.003330267,0.051848007,0.160130084,0.152888405,0.03993326,0.041040204,0.038648795,0.049753231,0.063751869,0.062712737,0.065417697,0.067539971,0.069011594
0.175185635,0.174560961,0.003330267,0.052447399,0.164649054,0.157178218,0.039800696,0.040829138,0.03845232,0.050287543,0.065156159,0.064032378,0.066733634,0.070102001,0.070159246
0.179854234,0.179246947,0.003330267,0.053039428,0.169042926,0.161349899,0.039668853,0.040619644,0.038257305,0.050815712,0.066529454,0.065324086,0.065848384,0.070137607,0.070586734
0.184401393,0.183809771,0.003330267,0.053624339,0.173321217,0.16541239,0.039537726,0.040411706,0.038063737,0.051337927,0.067873638,0.066589487,0.066523406,0.077004921,0.078154748
0.188835885,0.188258392,0.003330267,0.054202364,0.17749229,0.169373552,0.039407312,0.04020531,0.037871603,0.051854369,0.069190407,0.067830057,0.067797058,0.081528957,0.084972546
0.193165474,0.192600726,0.003330267,0.05477372,0.181563538,0.17324034,0.039277605,0.040000444,0.03768089,0.05236521,0.070481301,0.069047133,0.066964248,0.079419778,0.071516323
0.197397064,0.19684381,0.003330267,0.055338614,0.185541537,0.177018942,0.0391486,0.039797092,0.037491586,0.052870611,0.071747716,0.070241939,0.066214467,0.073188945,0.074817164
0.20153683,0.200993934,0.003330267,0.055897244,0.189432165,0.180714894,0.039020292,0.039595242,0.037303677,0.053370728,0.072990928,0.071415593,0.067601944,0.071629676,0.077769323
0.064914329,0.063903776,0.008855879,0.035743444,0.062509348,0.061510431,0.051505633,0.056108255,0.051686834,0.040441497,0.048927771,0.048145057,0.060779906,0.056654212,0.054795986
0.076884472,0.075966959,0.00845547,0.036626742,0.073463055,0.071646718,0.051306778,0.055779261,0.051388713,0.041107269,0.050760432,0.049868021,0.058700615,0.056929363,0.055424066
0.086865691,0.086261643,0.007095377,0.037488381,0.082974291,0.080508518,0.051109112,0.055452952,0.051093012,0.041761779,0.052527454,0.051531773,0.060018345,0.058177916,0.057296696
0.096062154,0.095494179,0.00372477,0.038329824,0.09149403,0.088479616,0.050912627,0.055129302,0.050799706,0.042405549,0.054235254,0.053141877,0.05872353,0.063991743,0.058819947
0.104423173,0.10389889,0.003577434,0.039152372,0.09927787,0.095782652,0.050717315,0.054808283,0.050508771,0.043039061,0.055889265,0.05470307,0.059486709,0.059505917,0.057904204
0.112135978,0.11166539,0.003437986,0.039957194,0.106487317,0.102560444,0.050523166,0.054489872,0.050220186,0.043662763,0.057494129,0.056219431,0.059202779,0.058955365,0.058282385
0.119353724,0.118920273,0.003343303,0.040745341,0.113232143,0.108911104,0.050330173,0.054174041,0.049933927,0.044277069,0.059053856,0.057694495,0.060073701,0.061669226,0.062492694
0.126154896,0.125751799,0.003336575,0.041517763,0.119590994,0.114905481,0.050138326,0.053860767,0.049649971,0.044882366,0.060571934,0.059131353,0.061914997,0.064631462,0.063757764
0.132602169,0.132225598,0.003332414,0.042275323,0.125622502,0.12059672,0.049947618,0.053550024,0.049368296,0.045479015,0.06205142,0.06053273,0.062354106,0.061028827,0.061345629
0.138745955,0.138391902,0.003330626,0.043018808,0.131371767,0.126025902,0.049758039,0.053241787,0.04908888,0.046067352,0.063495015,0.061901035,0.062313435,0.062971669,0.06523592
0.144624845,0.144290139,0.003330414,0.043748934,0.136874365,0.131225562,0.049569583,0.052936033,0.048811701,0.046647692,0.064905115,0.063238416,0.063349327,0.073154434,0.073177566
0.150269837,0.14995195,0.003330311,0.044466361,0.142158947,0.13622199,0.04938224,0.052632737,0.048536738,0.04722033,0.066283858,0.064546798,0.063365511,0.066605896,0.065847139
0.155706411,0.155403182,0.003330276,0.045171695,0.147248994,0.141036792,0.049196003,0.052331876,0.048263969,0.047785544,0.067633164,0.06582791,0.064357024,0.066671756,0.066871798
0.160955691,0.160665273,0.00333027,0.045865495,0.152164033,0.145687982,0.049010864,0.052033425,0.047993372,0.048343595,0.068954762,0.067083316,0.063217077,0.066581536,0.068295993
0.166035442,0.165756242,0.003330268,0.046548276,0.156920515,0.150190764,0.048826814,0.051737362,0.047724928,0.048894729,0.070250217,0.068314435,0.065070103,0.063611132,0.064341919
0.170960779,0.170691405,0.003330267,0.047220517,0.161532452,0.154558116,0.048643846,0.051443664,0.047458616,0.049439177,0.071520951,0.069522558,0.066343831,0.068555372,0.070562962
0.175744689,0.175483909,0.003330267,0.047882664,0.166011895,0.158801214,0.048461952,0.051152308,0.047194414,0.049977159,0.072768261,0.070708865,0.065129055,0.064996517,0.066078986
0.180398424,0.180145145,0.003330267,0.048535129,0.1703693,0.162929771,0.048281124,0.050863272,0.046932304,0.050508882,0.073993332,0.071874438,0.066449047,0.067129606,0.067634511
0.184931815,0.184685055,0.003330267,0.0491783,0.174613807,0.166952289,0.048101355,0.050576533,0.046672264,0.051034542,0.075197252,0.07302027,0.065642095,0.067514152,0.068375974
0.189353508,0.18911238,0.003330267,0.049812535,0.178753463,0.170876261,0.047922636,0.050292069,0.046414276,0.051554324,0.076381023,0.074147277,0.066375505,0.073213364,0.074420695
0.193671156,0.193434853,0.003330267,0.050438174,0.182795396,0.17470833,0.047744961,0.050009858,0.046158319,0.052068406,0.077545569,0.075256307,0.067557574,0.078129338,0.081941023
0.197891572,0.197659357,0.003330267,0.051055533,0.186745954,0.178454421,0.047568322,0.04972988,0.045904374,0.052576955,0.078691743,0.076348145,0.066746448,0.076832346,0.069030453
0.202020852,0.201792047,0.003330267,0.051664909,0.190610824,0.182119842,0.047392711,0.049452112,0.045652422,0.053080131,0.07982034,0.077423518,0.065945892,0.072262761,0.076094365
0.206064476,0.205838457,0.003330267,0.052266582,0.19439512,0.185709375,0.047218121,0.049176535,0.045402445,0.053578086,0.080932095,0.078483104,0.067327411,0.077834877,0.086858975
0.048546089,0.045630104,0.003832037,0.053408054,0.044509781,0.044096294,0.039992981,0.04340582,0.040940538,0.043444804,0.03956235,0.041056817,0.074541961,0.077358684,0.076133666
0.064030882,0.061523256,0.003863839,0.053988608,0.058927488,0.057411159,0.039860091,0.043176981,0.04072686,0.044062365,0.041817496,0.043071656,0.070257234,0.074005367,0.074453662
0.075380536,0.073795092,0.003399283,0.054562414,0.070443493,0.06816339,0.039727924,0.042949875,0.040514799,0.044670784,0.043955009,0.044994481,0.070766452,0.072217323,0.074861451
0.085871226,0.084419404,0.003349969,0.055129684,0.080315831,0.077428057,0.039596477,0.042724486,0.04030434,0.04527043,0.045991297,0.046836628,0.068489256,0.078185114,0.073898737
0.095162908,0.093831862,0.003341345,0.055690616,0.089092599,0.08568904,0.039465744,0.042500797,0.040095469,0.045861649,0.047939261,0.048607273,0.068794209,0.071297649,0.070418392
0.103564039,0.102372604,0.003331943,0.056245403,0.097071433,0.09321358,0.03933572,0.042278794,0.03988817,0.046444763,0.049809268,0.050313966,0.067808823,0.070569451,0.070714305
0.111344844,0.110248243,0.003330809,0.056794224,0.104435384,0.100167786,0.0392064,0.042058461,0.03968243,0.047020074,0.051609794,0.051963012,0.068256101,0.074651824,0.075727616
0.118612944,0.117591711,0.003330489,0.05733725,0.111306567,0.106663275,0.039077781,0.041839782,0.039478234,0.047587865,0.053347875,0.053559737,0.069895917,0.077221527,0.076714311
0.125453553,0.124497191,0.003330308,0.057874647,0.117771269,0.112779342,0.038949856,0.041622744,0.039275569,0.048148403,0.055029432,0.05510869,0.06987839,0.070270131,0.070243648
0.131935706,0.131033986,0.00333028,0.058406569,0.123893143,0.118574716,0.038822622,0.04140733,0.03907442,0.048701939,0.056659498,0.056613794,0.06938923,0.071150274,0.070074358
0.138109719,0.137254782,0.003330272,0.058933165,0.129720741,0.124094343,0.038696074,0.041193527,0.038874773,0.04924871,0.058242399,0.058078459,0.070098986,0.090417298,0.090266492
0.144014991,0.143200772,0.003330268,0.059454578,0.1352921,0.129373526,0.038570207,0.040981319,0.038676616,0.049788939,0.059781882,0.059505674,0.069776165,0.076299076,0.076080601
0.149683411,0.148904882,0.003330267,0.059970943,0.140637681,0.134440598,0.038445016,0.040770692,0.038479934,0.050322837,0.061281222,0.060898073,0.070357136,0.079424213,0.079853213
0.155140955,0.154393927,0.003330267,0.060482391,0.145782329,0.139318709,0.038320498,0.040561632,0.038284714,0.050850604,0.062743297,0.062257992,0.068787508,0.07733962,0.080139791
0.160409141,0.159690091,0.003330267,0.060989044,0.150746622,0.144027065,0.038196648,0.040354125,0.038090943,0.05137243,0.064170657,0.063587518,0.070493115,0.072786038,0.074487242
0.165506055,0.164811972,0.003330267,0.061491022,0.155547834,0.148581811,0.038073461,0.040148156,0.037898608,0.051888495,0.065565569,0.06488852,0.071598747,0.079965482,0.082229688
0.170447066,0.169775348,0.003330267,0.06198844,0.160200632,0.152996668,0.037950933,0.039943712,0.037707695,0.052398969,0.066930065,0.066162681,0.069964077,0.074584901,0.076014084
0.175245365,0.17459374,0.003330267,0.062481407,0.164717598,0.157283423,0.03782906,0.03974078,0.037518193,0.052904014,0.068265969,0.067411526,0.071126459,0.075680043,0.07734933
0.179912372,0.179278843,0.003330267,0.062970027,0.169109622,0.161452283,0.037707837,0.039539345,0.037330089,0.053403785,0.06957493,0.068636436,0.070018662,0.076013886,0.078001248
0.184458056,0.18384085,0.003330267,0.063454401,0.173386202,0.165512162,0.037587259,0.039339394,0.037143369,0.05389843,0.070858442,0.069838674,0.070463955,0.082819479,0.085259906
0.188891178,0.188288711,0.003330267,0.063934628,0.177555685,0.169470894,0.037467324,0.039140915,0.036958022,0.054388088,0.072117865,0.071019391,0.071600629,0.087238869,0.092770224
0.193219489,0.192630337,0.003330267,0.064410799,0.181625451,0.173335416,0.037348026,0.038943893,0.036774035,0.054872894,0.073354441,0.072179644,0.070466793,0.086028534,0.078110629
0.197449882,0.196872759,0.003330267,0.064883005,0.185602062,0.177111896,0.037229361,0.038748316,0.036591396,0.055352975,0.074569308,0.073320406,0.06941076,0.07761563,0.079966409
0.201588526,0.201022261,0.003330267,0.065351331,0.189491388,0.180805857,0.037111325,0.038554171,0.036410093,0.055828455,0.075763512,0.074442575,0.070715889,0.088974955,0.096262405
0.071707234,0.067270039,0.013305313,0.046526314,0.06513023,0.064762489,0.050408716,0.055733283,0.051766311,0.050413674,0.056982558,0.056566005,0.791166857,1.408789552,1.403547304
0.080640258,0.078287431,0.007656227,0.04719889,0.075703462,0.074454606,0.050216403,0.055407349,0.051467545,0.05094041,0.058556413,0.058031923,0.693067994,1.182507168,1.223995744
0.090280544,0.088364048,0.00758865,0.047861357,0.0849623,0.083014742,0.050025232,0.055084069,0.051171204,0.051461237,0.060087547,0.0594603,0.674102086,1.04672264,1.143339999
0.099346766,0.097406593,0.003927267,0.04851413,0.093298891,0.090763751,0.049835194,0.054763418,0.050877265,0.051976332,0.061579147,0.060853781,0.639422348,1.012782198,1.023550573
0.107398987,0.105654293,0.003567907,0.049157596,0.100942002,0.097894449,0.049646281,0.054445371,0.050585704,0.052485865,0.063034022,0.062214712,0.625694474,0.84675827,0.861255849
0.114902505,0.113299321,0.003459069,0.049792116,0.108038917,0.104533451,0.049458485,0.054129901,0.050296498,0.052989996,0.06445466,0.063545186,0.601883324,0.807275803,0.846575197
0.121962066,0.120454684,0.003347355,0.050418028,0.114691082,0.110769209,0.049271798,0.053816983,0.050009624,0.053488879,0.065843279,0.064847079,0.592491142,0.982956723,1.151513364
0.128622706,0.12720261,0.003336836,0.05103565,0.120971895,0.116666407,0.049086212,0.053506593,0.049725059,0.053982659,0.067201865,0.066122079,0.592168561,0.92300752,1.069009655
0.134949842,0.13360499,0.003332849,0.05164528,0.126936498,0.122274045,0.048901719,0.053198707,0.049442781,0.054471477,0.068532205,0.067371716,0.577688477,0.754319872,0.783623545
0.140989977,0.139709338,0.003330705,0.052247199,0.132627564,0.127630301,0.048718311,0.052893299,0.049162768,0.054955465,0.069835915,0.068597377,0.558415088,0.757899554,0.766758959
0.146777461,0.145553155,0.003330427,0.05284167,0.138078926,0.132765609,0.04853598,0.052590347,0.048884998,0.055434749,0.071114461,0.069800325,0.549686605,1.180164166,1.204140515
0.152341177,0.151166665,0.00333032,0.053428942,0.143317944,0.137704694,0.048354718,0.052289825,0.048609449,0.055909452,0.072369178,0.070981718,0.533698059,0.792030726,0.815012356
0.157704916,0.156574643,0.003330278,0.054009251,0.148367119,0.142467971,0.048174518,0.051991711,0.0483361,0.056379689,0.073601285,0.072142614,0.521848044,0.88526539,0.91090338
0.162888403,0.161797703,0.003330271,0.05458282,0.153245223,0.147072528,0.047995372,0.051695982,0.04806493,0.056845573,0.074811901,0.073283989,0.496231425,0.856576986,1.015791466
0.167908331,0.166853216,0.003330268,0.055149859,0.157968108,0.151532837,0.047817273,0.051402614,0.047795917,0.057307209,0.076002055,0.074406743,0.496641898,0.735091461,0.823196546
0.172778965,0.171755981,0.003330267,0.055710569,0.162549311,0.155861288,0.047640212,0.051111585,0.047529041,0.057764699,0.077172693,0.075511708,0.492813429,0.922503884,1.119249574
0.177512596,0.176518728,0.003330267,0.056265139,0.167000494,0.160068582,0.047464183,0.050822873,0.047264282,0.058218143,0.078324693,0.076599653,0.470620178,0.773012126,0.786798864
0.182119908,0.181152506,0.003330267,0.056813749,0.171331798,0.164164039,0.047289178,0.050536454,0.047001619,0.058667633,0.079458866,0.077671297,0.466708882,0.747868206,0.833704599
0.186610262,0.185666973,0.003330267,0.057356572,0.175552098,0.168155834,0.047115189,0.050252308,0.046741032,0.059113262,0.080575966,0.078727304,0.447375257,0.730767468,0.816787971
0.190991909,0.190070634,0.003330267,0.05789377,0.179669223,0.172051187,0.04694221,0.049970412,0.046482501,0.059555116,0.081676694,0.079768298,0.435754455,0.791485387,0.863454589
0.195272168,0.194371023,0.003330267,0.058425499,0.183690113,0.17585651,0.046770233,0.049690746,0.046226007,0.059993278,0.082761705,0.080794859,0.437454195,0.799721348,0.920629852
0.19945757,0.198574854,0.003330267,0.058951908,0.187620959,0.17957753,0.046599252,0.049413287,0.045971531,0.06042783,0.08383161,0.081807532,0.415840515,0.800612956,0.773914434
0.203553968,0.202688136,0.003330267,0.059473138,0.191467312,0.183219387,0.046429258,0.049138015,0.045719052,0.060858849,0.084886982,0.082806828,0.399362336,0.667485873,0.711152089
0.207566634,0.206716279,0.003330267,0.059989325,0.195234169,0.186786716,0.046260245,0.048864909,0.045468553,0.061286411,0.085928357,0.083793226,0.398467602,1.096825407,1.391306442
0.105559351,0.103688196,0.024139567,0.066834935,0.105988574,0.107090194,0.08138081,0.092733169,0.08495889,0.083234953,0.106734303,0.103462432,0.092964245,0.092964245,0.086936841
0.118383238,0.112933068,0.021795498,0.067287767,0.112763706,0.11318279,0.080987501,0.092082155,0.084369574,0.083528784,0.107544911,0.104235124,0.06237768,0.108815888,0.10314625
0.122916627,0.119548682,0.01217517,0.067737124,0.119148004,0.118958128,0.080596927,0.091437203,0.083785726,0.083821293,0.108348653,0.105001367,0.079895814,0.121665852,0.116186332
0.129521846,0.126375827,0.005534988,0.068183075,0.125201277,0.124460386,0.080209063,0.090798247,0.083207286,0.084112493,0.109145681,0.1057613,0.084539797,0.146788016,0.129922449
0.136066012,0.132836097,0.004629765,0.068625686,0.130969437,0.129724323,0.079823889,0.090165222,0.082634194,0.084402399,0.109936143,0.10651506,0.087737026,0.133947161,0.127934521
0.141996297,0.138970946,0.003724858,0.069065022,0.136488643,0.13477787,0.07944138,0.089538061,0.082066391,0.084691025,0.110720179,0.107262778,0.08826155,0.133682943,0.130569318
0.14772949,0.14484506,0.003411046,0.069501147,0.141787974,0.139643875,0.079061514,0.088916701,0.08150382,0.084978383,0.111497927,0.108004579,0.088846855,0.131407529,0.12479969
0.153268343,0.150485722,0.003364306,0.069934119,0.146891235,0.144341311,0.07868427,0.088301077,0.080946423,0.085264486,0.112269517,0.108740586,0.0901888,0.135543375,0.128264335
0.158599171,0.155917843,0.003339154,0.070363998,0.151818203,0.148886138,0.078309625,0.087691128,0.080394144,0.085549348,0.113035077,0.109470915,0.089948372,0.131639786,0.126980123
0.163752764,0.161162716,0.003332347,0.070790841,0.156585527,0.153291936,0.077937558,0.08708679,0.079846927,0.085832982,0.113794729,0.110195682,0.088507772,0.132025541,0.124967274
0.168746706,0.166238054,0.00333102,0.071214702,0.161207373,0.157570371,0.077568047,0.086488004,0.079304716,0.086115399,0.11454859,0.110914995,0.088547001,0.146016834,0.13957639
0.173593253,0.171158937,0.003330463,0.071635636,0.165695921,0.161731556,0.077201071,0.085894708,0.078767457,0.086396611,0.115296777,0.111628961,0.08701573,0.139091988,0.133649089
0.178304644,0.175938329,0.003330317,0.072053693,0.17006173,0.165784323,0.076836609,0.085306842,0.078235097,0.086676632,0.116039398,0.112337681,0.086977139,0.136904613,0.135370917
0.18289145,0.18058747,0.003330284,0.072468924,0.174314027,0.169736443,0.07647464,0.084724348,0.077707581,0.086955472,0.116776562,0.113041257,0.08437716,0.133568689,0.13223127
0.187362768,0.185116175,0.003330271,0.072881378,0.17846093,0.173594793,0.076115143,0.084147167,0.077184859,0.087233143,0.117508371,0.113739783,0.085572101,0.128162482,0.126845894
0.19172668,0.189533081,0.003330268,0.073291101,0.182509628,0.177365498,0.075758098,0.083575242,0.076666877,0.087509657,0.118234925,0.114433354,0.086467921,0.13070671,0.129098295
0.19599037,0.193845833,0.003330267,0.073698141,0.186466521,0.181054036,0.075403485,0.083008516,0.076153585,0.087785024,0.118956323,0.115122058,0.083867372,0.126056023,0.125988021
0.200160242,0.198061237,0.003330267,0.074102541,0.190337339,0.184665335,0.075051283,0.082446933,0.075644933,0.088059257,0.119672656,0.115805985,0.0846621,0.130996304,0.128692765
0.204242045,0.202185387,0.003330267,0.074504345,0.194127234,0.188203846,0.074701473,0.081890438,0.075140869,0.088332365,0.120384017,0.116485218,0.082598567,0.128968809,0.127621743
0.20824096,0.206223759,0.003330267,0.074903595,0.197840862,0.191673602,0.074354034,0.081338975,0.074641345,0.088604359,0.121090495,0.11715984,0.082308385,0.141665162,0.142538006
0.212161677,0.210181301,0.003330267,0.075300332,0.201482442,0.195078275,0.074008948,0.08079249,0.074146313,0.088875251,0.121792174,0.11782993,0.083509987,0.148078546,0.152310606
0.216008455,0.214062497,0.003330267,0.075694596,0.205055817,0.19842122,0.073666195,0.080250931,0.073655724,0.089145049,0.122489138,0.118495567,0.081402732,0.14136286,0.125506168
0.219785178,0.217871432,0.003330267,0.076086426,0.208564496,0.201705509,0.073325755,0.079714244,0.07316953,0.089413765,0.123181467,0.119156826,0.07975022,0.128095317,0.127789302
0.223495401,0.221611834,0.003330267,0.07647586,0.212011694,0.204933965,0.072987611,0.079182378,0.072687684,0.089681408,0.12386924,0.119813779,0.080842531,0.124148471,0.132024728
1.596692191,1.632703473,0.35106004,0.882982227,1.647959354,1.642382506,0.573757196,0.676704919,0.621084405,0.9094231,1.22982965,1.186851036,0.040642834,0.040910422,0.041301762
1.648116247,1.645728034,0.331585566,0.882577564,1.6475884,1.641973322,0.568609096,0.668866748,0.613879335,0.908999038,1.229289866,1.186329612,0.04563933,0.045800373,0.045279077
1.636515146,1.642321735,0.216674802,0.882173119,1.647217733,1.641564446,0.563518027,0.661137213,0.606774605,0.908575202,1.228750385,1.185808481,0.050312338,0.050723937,0.04990531
1.633119886,1.642107457,0.068407148,0.881768894,1.646847354,1.641155877,0.558483261,0.653514603,0.599768625,0.908151593,1.228211207,1.185287642,0.051781373,0.059810742,0.054189238
1.635273048,1.642087277,0.051994978,0.881364888,1.646477263,1.640747614,0.553504081,0.645997237,0.592859833,0.90772821,1.227672331,1.184767096,0.053579182,0.055661325,0.053847726
1.635031707,1.641896807,0.03026636,0.8809611,1.646107458,1.640339659,0.548579779,0.638583462,0.586046692,0.907305054,1.227133758,1.184246842,0.054297252,0.05641772,0.055318988
1.634716196,1.641725721,0.012200572,0.880557532,1.64573794,1.63993201,0.543709656,0.631271655,0.579327696,0.906882123,1.226595488,1.183726879,0.055801575,0.056540297,0.054941854
