ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.087539518,0.087403226,0.00756092,0.056363871,0.084099831,0.081693075,0.068295465,0.076278228,0.070371368,0.064092087,0.070248629,0.070423376,0.049781318,0.061481233,0.052781117
0.096682496,0.096521887,0.003690144,0.056911432,0.092514961,0.089557732,0.06799083,0.075777024,0.069914401,0.064495087,0.071519393,0.071593878,0.05231272,0.054517308,0.051683578
0.104952997,0.104840784,0.003558702,0.057453235,0.100218602,0.096778455,0.0676882,0.075280262,0.069461472,0.064895185,0.072766731,0.072744406,0.053668638,0.05561063,0.052666449
0.112637524,0.11254213,0.003453543,0.057989442,0.107364024,0.103490125,0.067387558,0.074787897,0.069012539,0.065292435,0.073991829,0.073875894,0.054975641,0.058173311,0.057659659
0.119827084,0.119743244,0.003342597,0.058520207,0.114056196,0.109786148,0.067088889,0.074299882,0.06856756,0.065686889,0.075195774,0.074989206,0.054906718,0.056419187,0.052649171
0.126601039,0.126529676,0.003336497,0.059045678,0.120370745,0.115734385,0.066792177,0.073816171,0.068126493,0.066078598,0.07637957,0.07608514,0.056539115,0.053824358,0.051398956
0.133026471,0.132964999,0.003332669,0.059565994,0.1263643,0.12138598,0.066497407,0.073336719,0.067689297,0.066467609,0.077544138,0.077164438,0.057732039,0.057639589,0.055692423
0.13915137,0.139097944,0.003330617,0.060081291,0.132080572,0.126780614,0.066204562,0.072861482,0.067255931,0.066853972,0.078690335,0.078227789,0.058899999,0.067472352,0.057435199
0.145013497,0.144966898,0.003330417,0.060591698,0.137554139,0.131949814,0.065913628,0.072390414,0.066826355,0.067237732,0.079818953,0.079275837,0.059528971,0.060420321,0.058578699
0.150643648,0.150602729,0.003330315,0.061097336,0.142812917,0.13691912,0.065624589,0.071923473,0.066400531,0.067618933,0.080930728,0.080309181,0.059803834,0.060388274,0.060945664
0.064627607,0.063203478,0.008463437,0.046312763,0.061231672,0.06006264,0.048022155,0.052621222,0.049176908,0.044591188,0.042279308,0.043132459,0.065144434,0.063920155,0.061863217
0.07568377,0.075123328,0.007072288,0.046988607,0.072380092,0.070408918,0.047843899,0.052320453,0.048899025,0.045191969,0.044394154,0.045052631,0.063189472,0.062166624,0.061032881
0.086069844,0.085588439,0.007103804,0.047654206,0.082017974,0.079410081,0.047666683,0.052022094,0.048623364,0.045784279,0.04641076,0.046892438,0.06193759,0.068779988,0.063044648
0.095377007,0.094885838,0.003661238,0.048309982,0.090628529,0.087482327,0.047490499,0.051726121,0.048349904,0.046368442,0.048341424,0.048660998,0.062081375,0.065779507,0.064944849
0.103759414,0.103338223,0.003526222,0.048956333,0.098481603,0.094863096,0.047315341,0.051432513,0.048078623,0.046944763,0.050196065,0.05036582,0.061754965,0.064162946,0.064069118
0.111523114,0.111144729,0.003436257,0.049593627,0.105746095,0.101703051,0.047141201,0.051141246,0.047809502,0.047513529,0.051982823,0.052013171,0.062023311,0.065190873,0.072220658
0.118781104,0.118431945,0.003341196,0.05022221,0.112536055,0.108104901,0.046968071,0.050852298,0.047542518,0.048075007,0.053708475,0.053608353,0.061351968,0.063853319,0.060730738
0.125612582,0.125290464,0.003335602,0.050842405,0.118932789,0.114142392,0.046795944,0.050565645,0.047277652,0.048629451,0.055378735,0.055155894,0.062555238,0.061112792,0.059637394
0.132086686,0.131787294,0.003332332,0.051454516,0.12499669,0.119870596,0.046624814,0.050281268,0.047014883,0.0491771,0.056998474,0.056659698,0.063115392,0.065298012,0.066762309
0.138253868,0.137973536,0.003330573,0.052058829,0.130774071,0.125331933,0.046454673,0.049999143,0.046754191,0.049718178,0.058571885,0.058123162,0.064049781,0.075614825,0.067140529
0.144153145,0.143889257,0.003330395,0.052655613,0.136301375,0.130559901,0.046285513,0.049719249,0.046495557,0.050252898,0.06010261,0.059549262,0.064369717,0.067520637,0.066879316
0.149816236,0.149566564,0.003330309,0.053245122,0.141607895,0.135581505,0.046117329,0.049441566,0.04623896,0.050781461,0.06159383,0.060940622,0.064384873,0.066884376,0.069027426
0.052643764,0.050502872,0.004583209,0.038810275,0.049086311,0.048365557,0.05165411,0.056706817,0.052521827,0.042684646,0.0423696,0.043059755,0.03737083,0.03270237,0.030761335
0.066786135,0.065099048,0.004614304,0.039622383,0.062452908,0.060748584,0.051454365,0.056372927,0.05221691,0.043313802,0.044480068,0.0449831,0.043664336,0.040227396,0.038280341
0.077956299,0.076849641,0.004647922,0.040417389,0.073415085,0.070994384,0.051255817,0.05604177,0.051914479,0.043933333,0.046492865,0.046825706,0.04734402,0.050145901,0.044998619
0.088127012,0.087096555,0.003406047,0.041196283,0.082931865,0.079929125,0.051058456,0.055713319,0.051614509,0.044543642,0.048420177,0.048596759,0.050492439,0.049587316,0.047266722
0.097182875,0.096244333,0.003382959,0.041959965,0.091455594,0.087953277,0.050862273,0.055387548,0.051316975,0.045145104,0.050271837,0.05030382,0.052232857,0.052522411,0.050357264
0.10542744,0.104586749,0.003358614,0.04270925,0.099242485,0.095297144,0.050667261,0.055064429,0.051021855,0.045738066,0.052055921,0.051953197,0.053519994,0.05496016,0.055058337
0.113079507,0.112305534,0.003332903,0.043444885,0.106454361,0.102107623,0.05047341,0.054743938,0.050729125,0.046322858,0.053779156,0.053550224,0.053872273,0.053516919,0.050730014
0.120240863,0.119521068,0.00333167,0.044167551,0.113201182,0.108485222,0.050280713,0.054426049,0.050438761,0.046899785,0.055447218,0.055099454,0.055411355,0.05194279,0.049323929
0.126992802,0.126319622,0.003330809,0.044877877,0.119561709,0.114502301,0.050089159,0.054110735,0.05015074,0.047469134,0.057064947,0.056604812,0.056769242,0.055708453,0.053746438
0.133399174,0.132765292,0.003330343,0.04557644,0.125594651,0.120213014,0.049898743,0.053797973,0.04986504,0.048031175,0.058636511,0.058069713,0.058042184,0.064485055,0.055339476
0.139507393,0.138907213,0.003330301,0.046263773,0.131345162,0.125659143,0.049709454,0.053487736,0.049581638,0.048586163,0.060165528,0.059497146,0.058664334,0.058209579,0.056279281
0.145354918,0.14478405,0.003330278,0.04694037,0.136848855,0.130873728,0.049521285,0.053180002,0.049300511,0.049134336,0.061655165,0.060889748,0.058973027,0.058871357,0.059357372
0.078694295,0.077883338,0.012816988,0.049886048,0.076105105,0.074907652,0.05561605,0.061703842,0.057339185,0.048104053,0.05417656,0.053982021,0.078758277,0.081482656,0.079970151
0.088067254,0.087838974,0.01097963,0.050510704,0.085320011,0.083420907,0.055392247,0.061328527,0.056994463,0.048658138,0.055832366,0.055518785,0.074782883,0.077818983,0.077564811
0.097173741,0.096938999,0.009402967,0.051127115,0.093624431,0.091135017,0.055169819,0.060956357,0.056652621,0.049205439,0.057438876,0.057012666,0.072290701,0.082981073,0.078144384
0.10548126,0.105228589,0.004093515,0.051735577,0.101242668,0.098238426,0.054948756,0.0605873,0.056313632,0.04974618,0.059000117,0.058466952,0.07153319,0.074345257,0.073214106
0.113110414,0.112901737,0.0037813,0.052336368,0.108319605,0.10485533,0.054729048,0.060221325,0.055977466,0.050280575,0.060519595,0.059884531,0.070491569,0.076797406,0.076533797
0.120267812,0.120081077,0.003539396,0.052929749,0.114955265,0.111072715,0.054510685,0.059858401,0.055644095,0.050808823,0.062000382,0.061267951,0.070256113,0.08102858,0.085111309
0.127020878,0.126849217,0.003355967,0.053515968,0.121222141,0.116954322,0.054293656,0.059498497,0.055313492,0.051331115,0.063445188,0.062619477,0.068937217,0.07401774,0.071597646
0.133425498,0.133268849,0.003342296,0.054095258,0.127174769,0.122548512,0.054077951,0.059141584,0.054985628,0.051847632,0.064856419,0.063941134,0.069861107,0.070085533,0.069272606
0.139532353,0.139388185,0.00333449,0.054667839,0.132855401,0.127893011,0.053863562,0.058787632,0.054660476,0.052358545,0.066236224,0.065234739,0.070065686,0.074746902,0.077446061
0.145378946,0.145245181,0.003330968,0.055233921,0.138297563,0.133017925,0.053650477,0.05843661,0.054338011,0.052864016,0.067586528,0.066501928,0.070708698,0.086445174,0.077630223
0.15099522,0.150870396,0.00333055,0.055793703,0.143528391,0.137947734,0.053438687,0.058088491,0.054018204,0.053364202,0.068909066,0.067744187,0.070622609,0.076925903,0.077337693
0.156406066,0.156288863,0.003330354,0.056347373,0.148570211,0.142702664,0.053228182,0.057743245,0.053701029,0.053859249,0.070205409,0.068962863,0.070287252,0.075526699,0.078990935
0.048046395,0.045090806,0.003295471,0.037496079,0.043806002,0.043283049,0.043432892,0.047179475,0.043987124,0.037245493,0.035529637,0.036568696,0.038965773,0.035305915,0.034195605
0.063527401,0.061089574,0.00332282,0.038337345,0.058398255,0.056789537,0.043280949,0.046921676,0.043750113,0.03797062,0.038028691,0.038821684,0.04549121,0.043064428,0.041596432
0.074995069,0.073444529,0.003305156,0.039159728,0.070001822,0.067641178,0.04312986,0.046665879,0.043514935,0.038681451,0.040371075,0.040948834,0.049173681,0.053137391,0.048237793
0.085535557,0.084113033,0.003329149,0.039964395,0.079929119,0.07696919,0.042979619,0.046412064,0.043281574,0.039378761,0.042582654,0.042968839,0.052306414,0.052561669,0.050491873
0.094855856,0.093556248,0.003329707,0.040752395,0.088744491,0.085275052,0.042830221,0.046160213,0.043050011,0.040063257,0.044682858,0.044896166,0.053965658,0.055434384,0.053385805
0.103282979,0.102120311,0.003329822,0.041524679,0.096752356,0.092833536,0.042681659,0.045910307,0.042820232,0.040735585,0.04668672,0.046742283,0.055143967,0.057768895,0.057890182
0.111083942,0.110014209,0.003330232,0.042282109,0.104139169,0.099814577,0.042533928,0.045662329,0.042592218,0.04139634,0.048606159,0.048516462,0.055378107,0.056371898,0.053702129
0.118368091,0.1173725,0.00333025,0.043025469,0.111028964,0.106331978,0.042387021,0.04541626,0.042365953,0.042046067,0.050450815,0.050226329,0.056849235,0.054586173,0.052074486
0.125222252,0.124290331,0.003330259,0.043755478,0.117509202,0.112466375,0.042240935,0.045172083,0.042141422,0.04268527,0.052228613,0.051878246,0.058127289,0.058450622,0.056424451
0.131715965,0.130837625,0.003330266,0.044472793,0.123644302,0.118277384,0.042095661,0.04492978,0.041918608,0.043314416,0.053946166,0.053477584,0.059338678,0.067677227,0.058013019
0.137899965,0.137067489,0.003330267,0.04517802,0.129483337,0.123810551,0.041951196,0.044689333,0.041697496,0.043933939,0.055609057,0.055028929,0.059875704,0.060817059,0.058989452
0.143813996,0.143021414,0.003330267,0.045871718,0.135064717,0.129101612,0.041807534,0.044450726,0.041478068,0.044544239,0.057222053,0.056536234,0.060103257,0.061397176,0.062061999
0.118132978,0.113442533,0.024660432,0.067827877,0.109528899,0.108329761,0.063639371,0.071368198,0.065931958,0.070970053,0.086534616,0.084979953,0.070137872,0.071120485,0.069109918
0.119798865,0.119227092,0.015105394,0.068273145,0.116094325,0.114355167,0.063365053,0.070910188,0.065513921,0.071327695,0.087554783,0.085939291,0.067394978,0.067991386,0.067151961
0.12751486,0.126325646,0.014771246,0.068715087,0.122301773,0.120073019,0.0630925,0.070456168,0.065099515,0.071683198,0.088562197,0.086887094,0.065748707,0.073882779,0.068389699
0.134249802,0.132780635,0.005301994,0.069153766,0.128203257,0.125525356,0.062821697,0.070006096,0.064688702,0.072036594,0.08955729,0.087823736,0.065442723,0.070962223,0.070735043
0.140132104,0.138909164,0.004294652,0.069589246,0.133839262,0.130745405,0.062552631,0.069559933,0.064281445,0.072387913,0.090540467,0.088749572,0.064859785,0.067973937,0.068346712
0.145959999,0.144787517,0.003866337,0.070021586,0.139242035,0.135759969,0.062285287,0.069117638,0.063877706,0.072737187,0.091512115,0.089664937,0.064949827,0.068718067,0.076580121
0.151574095,0.150430473,0.003400177,0.070450845,0.144437755,0.140591042,0.062019654,0.068679169,0.063477449,0.073084445,0.092472597,0.090570149,0.064010076,0.06724435,0.064438634
0.156959149,0.155864482,0.003359371,0.070877078,0.149448024,0.145256937,0.061755716,0.068244489,0.063080639,0.073429716,0.09342226,0.091465512,0.065101078,0.064358131,0.063284269
0.162166077,0.161111144,0.003341566,0.071300341,0.154290914,0.149773098,0.061493461,0.067813557,0.06268724,0.073773028,0.09436143,0.092351312,0.065559093,0.068921226,0.070834144
0.167209051,0.1661881,0.00333212,0.071720687,0.158981727,0.154152689,0.061232876,0.067386336,0.062297216,0.074114409,0.095290419,0.093227823,0.066386655,0.079407709,0.071001896
0.172099874,0.171110459,0.003330974,0.072138167,0.163533554,0.158407043,0.060973949,0.066962787,0.061910533,0.074453886,0.096209523,0.094095305,0.066542139,0.070787334,0.070520855
0.176852093,0.175891209,0.003330498,0.072552831,0.1679577,0.162545997,0.060716665,0.066542872,0.061527158,0.074791485,0.097119023,0.094954007,0.06642482,0.069848808,0.072502389
0.048302411,0.045400226,0.003342404,0.048121685,0.044092688,0.043547273,0.039534508,0.042964001,0.040395886,0.045376285,0.038191014,0.040077479,0.066381943,0.068854106,0.066210136
0.063692514,0.061309746,0.003370143,0.048770718,0.058613397,0.056990975,0.039404111,0.042738504,0.040186325,0.045966038,0.040523864,0.042140112,0.067218751,0.069715842,0.06766929
0.07515003,0.073631073,0.003396039,0.049410589,0.070181223,0.067810219,0.039274421,0.04251471,0.039978342,0.046547741,0.042727391,0.044104469,0.067385066,0.080210869,0.075721328
0.08567061,0.084275605,0.003332245,0.050041652,0.080086128,0.077117638,0.039145433,0.042292602,0.039771925,0.047121693,0.044820675,0.045983148,0.068007701,0.074661286,0.073015495
0.094976281,0.093702231,0.003332075,0.050664236,0.088885788,0.085408932,0.039017143,0.042072165,0.039567057,0.047688174,0.046818507,0.047786257,0.068237514,0.074708875,0.072180668
0.103393879,0.102253978,0.003331437,0.05127865,0.096881845,0.092956406,0.038889546,0.041853384,0.039363727,0.048247447,0.04873263,0.049522053,0.068399876,0.075744225,0.07600095
0.111187033,0.110138194,0.00333035,0.051885186,0.104259364,0.09992875,0.038762637,0.041636244,0.039161918,0.048799762,0.050572551,0.051197385,0.067264955,0.074627155,0.071367166
0.118464723,0.117488622,0.003330318,0.052484116,0.111141596,0.106439053,0.038636412,0.041420729,0.038961619,0.049345352,0.052346097,0.052818008,0.068383715,0.070667237,0.069043594
0.125313538,0.124399906,0.003330289,0.0530757,0.117615522,0.112567515,0.038510865,0.041206826,0.038762814,0.049884439,0.054059804,0.054388815,0.068822567,0.074650778,0.072684054
0.131802694,0.130941634,0.00333027,0.05366018,0.123745249,0.118373462,0.038385994,0.040994518,0.03856549,0.050417232,0.055719193,0.055914005,0.069456927,0.087328216,0.076349224
0.137982746,0.137166692,0.003330268,0.054237787,0.12957964,0.123902247,0.038261793,0.040783793,0.038369634,0.050943928,0.057328984,0.057397217,0.069469104,0.077108151,0.076150536
0.143893317,0.143116412,0.003330267,0.054808738,0.13515695,0.129189464,0.038138257,0.040574636,0.038175233,0.051464715,0.058893246,0.058841626,0.069215485,0.076362774,0.078149386
0.088564215,0.089934623,0.013967354,0.058112217,0.088433787,0.086877207,0.07278454,0.081795002,0.075240281,0.063335672,0.068535343,0.068423703,0.059743292,0.057527793,0.059098717
0.097652823,0.098823999,0.013909281,0.058641749,0.096467732,0.094305907,0.072450037,0.081244402,0.074739863,0.06374421,0.069838991,0.069629823,0.063022225,0.062906418,0.063617561
0.106119841,0.107008868,0.011297248,0.05916602,0.103875052,0.101184055,0.07211778,0.08069877,0.074243945,0.064149742,0.071117479,0.070814227,0.064773677,0.071068969,0.068358008
0.113656585,0.114555606,0.004374836,0.059685168,0.110781522,0.107617273,0.071787751,0.080158055,0.07375248,0.064552325,0.07237214,0.07197799,0.066435592,0.070758951,0.07060858
0.120771783,0.121635353,0.004025758,0.060199327,0.117275668,0.113681127,0.071459932,0.079622203,0.07326542,0.064952014,0.073604195,0.073122098,0.067030776,0.072286353,0.071099472
0.127505381,0.128320667,0.003640381,0.060708624,0.123422599,0.119431896,0.071134305,0.079091162,0.072782718,0.065348862,0.074814761,0.074247459,0.067546835,0.073945674,0.074836986
0.13388572,0.134668995,0.0033684,0.061213181,0.12927186,0.124912835,0.070810852,0.078564882,0.072304327,0.065742922,0.076004867,0.075354916,0.066519085,0.073912273,0.071106074
0.139971524,0.140726346,0.003349064,0.061713115,0.134862196,0.130158042,0.070489556,0.07804331,0.071830201,0.066134242,0.07717546,0.076445248,0.0677792,0.069432221,0.068514112
0.145800442,0.146528805,0.003336623,0.062208537,0.140224581,0.13519496,0.070170398,0.077526398,0.071360296,0.066522874,0.078327417,0.077519178,0.068284256,0.073868509,0.0721096
0.1514008,0.152105535,0.003331326,0.062699555,0.145384247,0.140046072,0.069853362,0.077014095,0.070894565,0.066908862,0.079461548,0.07857738,0.068975067,0.085253977,0.07598316
0.156797334,0.157480525,0.003330705,0.063186272,0.150362069,0.144730066,0.06953843,0.076506353,0.070432966,0.067292254,0.080578608,0.079620482,0.069020865,0.075641886,0.075873094
0.16201051,0.162673778,0.003330398,0.063668787,0.155175552,0.149262681,0.069225586,0.076003124,0.069975454,0.067673094,0.081679298,0.080649071,0.068773843,0.075581472,0.07788682
0.059934707,0.058721487,0.006500594,0.071598097,0.057830772,0.057600737,0.078080812,0.088351998,0.081605443,0.078456526,0.081086435,0.081797318,0.077371899,0.075392523,0.0739928
0.072193443,0.07152086,0.006273712,0.07201641,0.069529584,0.06832298,0.077710318,0.08774158,0.081047112,0.078773088,0.082179824,0.082796747,0.07419207,0.074298791,0.073390575
0.08291284,0.08241821,0.006320929,0.072431892,0.079516275,0.077568449,0.077342366,0.087136779,0.080493909,0.079088069,0.083257784,0.083783273,0.072106562,0.082860861,0.076464267
0.092519524,0.09203885,0.003544338,0.072844592,0.088373211,0.085815791,0.076976937,0.086537534,0.079945778,0.079401487,0.084320907,0.084757349,0.071422395,0.078181102,0.077115704
0.101156352,0.100733629,0.003473818,0.073254558,0.09641226,0.093329996,0.076614008,0.085943783,0.079402663,0.079713361,0.085369748,0.085719398,0.070429114,0.078191939,0.074081296
0.10910578,0.108729175,0.003407718,0.073661836,0.103823589,0.10027602,0.07625356,0.085355469,0.07886451,0.08002371,0.086404829,0.086669824,0.070201431,0.082773427,0.07672908
0.116514837,0.116169898,0.003337691,0.07406647,0.110733317,0.106764824,0.075895572,0.084772531,0.078331266,0.080332551,0.087426639,0.087609004,0.06887996,0.075728374,0.072519737
0.123473804,0.123156251,0.003334139,0.074468504,0.117230179,0.112875292,0.075540022,0.084194911,0.077802876,0.080639902,0.08843564,0.088537298,0.069801129,0.071968585,0.070496157
0.130055947,0.129761675,0.003331761,0.074867981,0.123379419,0.118665889,0.075186892,0.083622552,0.077279288,0.080945781,0.089432266,0.089455046,0.069998038,0.07642414,0.074610827
0.136316404,0.136041675,0.00333048,0.075264941,0.129230677,0.124181376,0.074836162,0.083055396,0.076760451,0.081250204,0.090416926,0.090362569,0.070654103,0.088605449,0.078036828
0.142297402,0.142039424,0.00333036,0.075659425,0.134822759,0.129456927,0.07448781,0.082493388,0.076246312,0.081553188,0.09139001,0.091260174,0.070572928,0.078602939,0.077735584
0.14803282,0.147789294,0.003330297,0.076051471,0.140186691,0.134520777,0.074141819,0.081936472,0.075736822,0.08185475,0.092351883,0.092148152,0.07023321,0.077243252,0.079319961
0.069922048,0.055111673,0.018864419,0.07487977,0.053101927,0.055923819,0.088348893,0.100149679,0.092362266,0.079760257,0.083803632,0.083764615,0.055516481,0.055356043,0.0527978
0.077578176,0.067806181,0.004861248,0.075276657,0.065652906,0.066916729,0.087906493,0.09942887,0.091703462,0.080070377,0.08485938,0.084738924,0.055736476,0.055674259,0.053583514
0.086335509,0.07900837,0.004313607,0.075671068,0.076153156,0.076333959,0.087467245,0.098714901,0.091050899,0.080378992,0.085901116,0.085701198,0.056205997,0.063228857,0.05681751
0.096202852,0.089057455,0.004143818,0.076063042,0.085362832,0.08470271,0.087031123,0.098007696,0.090404508,0.080686121,0.086929347,0.086651841,0.057109181,0.060060105,0.057912626
0.104525712,0.09801839,0.003395043,0.076452618,0.093663416,0.092308597,0.086598099,0.097307178,0.089764219,0.080991779,0.087944546,0.087591232,0.057655596,0.061434497,0.057351912
0.112173327,0.106218713,0.003365198,0.076839832,0.101278684,0.099327029,0.086168147,0.096613273,0.089129965,0.081295984,0.088947162,0.08851973,0.058320841,0.065535031,0.061161185
0.119405319,0.113825957,0.003347115,0.077224721,0.108353236,0.105874905,0.08574124,0.095925908,0.088501677,0.081598752,0.089937615,0.089437675,0.057956233,0.060251564,0.05656666
0.12620603,0.120949651,0.003332223,0.077607318,0.114986923,0.112034765,0.085317353,0.095245008,0.087879289,0.0819001,0.090916304,0.09034539,0.059341673,0.057705843,0.05545638
0.132648412,0.127671025,0.003331166,0.077987659,0.121252133,0.117867465,0.084896459,0.094570503,0.087262736,0.082200044,0.091883607,0.091243181,0.060192284,0.061515923,0.059630602
0.138790427,0.134050671,0.003330596,0.078365776,0.127203328,0.123419404,0.084478534,0.09390232,0.086651952,0.082498599,0.092839879,0.09213134,0.061230818,0.071532475,0.062585173
0.144667668,0.140135253,0.00333032,0.078741703,0.132882712,0.128726918,0.084063551,0.093240391,0.086046874,0.08279578,0.09378546,0.093010142,0.06170673,0.064249015,0.062510569
0.150310942,0.145961681,0.003330288,0.079115469,0.138323774,0.1338191,0.083651486,0.092584645,0.085447438,0.083091603,0.09472067,0.093879851,0.061869721,0.063701114,0.064513803
0.077031691,0.077912889,0.009972112,0.074730516,0.075690172,0.073869236,0.066936618,0.074630608,0.069737749,0.063218562,0.059392258,0.060926289,0.059885033,0.054326375,0.052669555
0.086202323,0.087742042,0.01005487,0.075128339,0.08495047,0.082490666,0.066640903,0.074143981,0.06928638,0.063627968,0.060901572,0.062285564,0.060023937,0.056313943,0.055024632
0.095965994,0.096948487,0.009642209,0.075523672,0.093288129,0.090285147,0.066347121,0.073661644,0.06883899,0.064034352,0.062372919,0.063614487,0.060366432,0.066169661,0.05979359
0.104299214,0.105227237,0.003927858,0.075916555,0.100932064,0.097451316,0.066055257,0.073183551,0.068395537,0.064437771,0.063808927,0.064914922,0.061049831,0.061780318,0.060009485
0.111976725,0.112898378,0.003745373,0.076307024,0.108029642,0.104118993,0.065765296,0.072709658,0.067955981,0.06483828,0.065211933,0.066188549,0.061409751,0.062944153,0.060770614
0.119218344,0.120078626,0.003546352,0.076695119,0.114682354,0.110378561,0.065477222,0.072239921,0.067520279,0.065235933,0.066584024,0.067436889,0.061885793,0.064518205,0.064296256
0.126028311,0.126846872,0.003352117,0.077080874,0.120963629,0.116295941,0.065191021,0.071774297,0.067088392,0.065630783,0.067927074,0.068661323,0.061278694,0.06348398,0.060244675
0.132479956,0.133266596,0.003341681,0.077464325,0.126928627,0.121920973,0.064906678,0.071312743,0.066660281,0.06602288,0.069242775,0.069863107,0.062516228,0.060431141,0.058609192
0.138629539,0.139386037,0.003334538,0.077845507,0.132620039,0.127292425,0.064624178,0.070855216,0.066235904,0.066412273,0.070532658,0.071043394,0.063207879,0.063955922,0.062191062
0.144513384,0.145243121,0.003330894,0.078224453,0.138071705,0.13244116,0.064343507,0.070401674,0.065815224,0.066799011,0.071798117,0.072203238,0.064106591,0.075045167,0.065704945
0.150162579,0.150868414,0.003330539,0.078601196,0.143310994,0.137392222,0.06406465,0.069952077,0.065398202,0.067183139,0.073040422,0.07334361,0.064387508,0.066829496,0.065619754
0.155602976,0.156286952,0.003330353,0.078975768,0.148360412,0.142166272,0.063787592,0.069506382,0.0649848,0.067564703,0.074260736,0.074465407,0.064383405,0.066588523,0.067912804
0.061899866,0.060282834,0.007745839,0.052239051,0.058413743,0.057335798,0.055282076,0.060760162,0.05709769,0.047394507,0.042707451,0.043757269,0.049986196,0.046259529,0.04384146
0.073581447,0.07274431,0.006530212,0.052833621,0.070014731,0.068099992,0.055060324,0.060392744,0.056754986,0.047957497,0.044801685,0.045650573,0.056444257,0.054270767,0.052211248
0.08413209,0.083487448,0.006575063,0.05342099,0.079940414,0.077372307,0.054839933,0.060028391,0.056415143,0.048513401,0.046800346,0.047466639,0.059565314,0.063045191,0.058458287
0.093634915,0.092997981,0.003601023,0.054001393,0.088754654,0.085638718,0.054620891,0.059667074,0.056078132,0.049062459,0.0487152,0.049214018,0.062130685,0.063984865,0.061810683
0.102170836,0.101609591,0.00349049,0.054575052,0.096761668,0.093167368,0.054403189,0.059308761,0.055743925,0.049604901,0.050555772,0.050899789,0.063224057,0.06615758,0.06448297
0.110045428,0.109540563,0.003416994,0.055142179,0.104147812,0.100124827,0.054186816,0.058953422,0.055412493,0.050140941,0.052329904,0.052529883,0.064043323,0.068091064,0.068295112
0.117395393,0.11692905,0.00333915,0.055702973,0.111037062,0.106622974,0.053971763,0.058601028,0.05508381,0.050670784,0.054044139,0.054109336,0.063383302,0.067322915,0.065042922
0.124304366,0.123872,0.003334611,0.056257626,0.117516846,0.112741264,0.05375802,0.05825155,0.054757847,0.051194621,0.05570401,0.055642459,0.064604444,0.064465684,0.06247436
0.130844093,0.130440622,0.003331952,0.056806316,0.123651559,0.118538537,0.053545577,0.057904959,0.054434577,0.051712636,0.057314243,0.057132986,0.065498566,0.068657405,0.066524822
0.137068036,0.136688896,0.003330516,0.057349216,0.129490261,0.124059808,0.053334424,0.057561226,0.054113974,0.052225003,0.05887891,0.058584169,0.066351317,0.079645161,0.068172375
0.143017081,0.142658924,0.003330372,0.05788649,0.135071348,0.129340434,0.053124551,0.057220322,0.053796012,0.052731888,0.060401556,0.059998864,0.06646445,0.070699995,0.069342803
0.14872424,0.148384298,0.003330301,0.058418292,0.140425545,0.134408785,0.05291595,0.056882221,0.053480663,0.053233446,0.061885282,0.061379596,0.066318448,0.070820732,0.072375138
0.059911175,0.056463826,0.012807232,0.054948626,0.059543912,0.061464366,0.076978101,0.086137364,0.079559839,0.062468962,0.071920336,0.070933592,0.046070038,0.042371823,0.041934861
0.077604288,0.071258598,0.012429568,0.055511568,0.070959434,0.071607213,0.076615165,0.085547279,0.079020251,0.062883999,0.073160445,0.072095311,0.053550438,0.051806301,0.051031718
0.085420614,0.081636963,0.004313181,0.056068303,0.080768281,0.080473399,0.076254709,0.084962589,0.078485587,0.063295903,0.074378672,0.07323747,0.057511668,0.061515202,0.057701943
0.09476312,0.091368323,0.004019311,0.056619016,0.089500285,0.088447694,0.075896712,0.084383236,0.077955793,0.063704736,0.075576076,0.074360972,0.060587424,0.062442635,0.061072185
0.103440909,0.10013743,0.003700048,0.057163881,0.097445369,0.095753194,0.075541155,0.083809163,0.077430816,0.064110557,0.076753632,0.075466652,0.061926703,0.065377976,0.063796949
0.111172981,0.108174148,0.00336803,0.057703064,0.104782697,0.102532961,0.075188018,0.083240311,0.076910605,0.064513423,0.077912243,0.076555282,0.062679599,0.067361403,0.067686761
0.118439412,0.115650942,0.003350019,0.058236724,0.111632179,0.10888525,0.074837279,0.082676626,0.076395107,0.06491339,0.079052741,0.077627582,0.062388086,0.066330012,0.064156612
0.125298731,0.122667402,0.003337727,0.058765011,0.118078748,0.114881001,0.07448892,0.082118051,0.075884273,0.065310511,0.080175901,0.078684219,0.063553526,0.063879303,0.061839844
0.131787782,0.129298169,0.003331354,0.05928807,0.124185174,0.120573419,0.074142921,0.08156453,0.075378051,0.065704839,0.081282442,0.079725818,0.064520452,0.068111503,0.065994714
0.13796771,0.135600001,0.00333074,0.059806038,0.129999402,0.126003627,0.073799263,0.081016011,0.074876392,0.066096423,0.082373037,0.080752961,0.065415159,0.078983203,0.067580489
0.143879196,0.14161681,0.003330417,0.060319047,0.135559042,0.131204191,0.073457925,0.080472438,0.074379247,0.066485313,0.08344831,0.081766194,0.06561168,0.070090572,0.068763547
