ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.089576961,0.092743377,0.092565218,0.062966555,0.094811985,0.092647217,0.066240112,0.074066978,0.068893944,0.066724086,0.080873884,0.079117968,0.063487221,0.066230673,0.063570911
0.074398395,0.073795474,0.073603395,0.062810333,0.077534496,0.077955475,0.072874867,0.081793696,0.07582323,0.068576498,0.080980755,0.079614382,0.038610768,0.037150553,0.036437429
0.084300276,0.08364329,0.083834343,0.064936753,0.08540976,0.084769308,0.082114251,0.092582934,0.085529858,0.073548935,0.086762233,0.085276297,0.07576002,0.091196679,0.087563944
0.055504694,0.050186615,0.050783647,0.061580449,0.055791776,0.057851393,0.080933001,0.091026039,0.084023215,0.070304227,0.078028351,0.077594884,0.075683825,0.091048975,0.087425901
0.129101156,0.135652421,0.135051421,0.076241323,0.135228387,0.131261874,0.067050283,0.074932632,0.069905227,0.067217834,0.077186857,0.076744802,0.063971258,0.06728577,0.064635537
0.13344965,0.140771204,0.139666546,0.087096267,0.146853025,0.144920877,0.053707175,0.059520182,0.056367135,0.064304303,0.076489206,0.076026605,0.050749148,0.054257741,0.051743246
0.101244045,0.097063056,0.097468419,0.086563791,0.105572922,0.108164371,0.045817844,0.050384615,0.04829996,0.061555536,0.071223766,0.071297822,0.062209157,0.063565868,0.06084777
0.076705629,0.065926861,0.06787363,0.08280087,0.071455028,0.075208257,0.041507856,0.045365232,0.043817974,0.058963942,0.065047205,0.065724701,0.062107514,0.063372523,0.060648538
0.094966178,0.088044486,0.088960028,0.081500534,0.078207868,0.078494648,0.050594637,0.056126332,0.053435581,0.063723643,0.072274273,0.072192496,0.042098867,0.045962057,0.045527513
0.09070847,0.086640289,0.086907489,0.080272086,0.079200836,0.078986127,0.059180405,0.066226052,0.062479686,0.067610976,0.077251668,0.07680065,0.04076396,0.043354108,0.043586614
0.061659625,0.056225911,0.056785374,0.076269316,0.057236939,0.058703296,0.061066175,0.068346651,0.064307202,0.065439319,0.071121795,0.071356155,0.063583771,0.066440789,0.063783556
0.052588137,0.047723353,0.048511762,0.072410597,0.049767603,0.050459297,0.062321308,0.06971897,0.065456881,0.063148829,0.065412811,0.066200835,0.066784834,0.073289501,0.070562382
0.079822679,0.081566543,0.081398598,0.073317093,0.081198423,0.079262774,0.072038868,0.08111207,0.075687853,0.069165749,0.076040064,0.075739904,0.065404618,0.070381474,0.067716407
0.095199736,0.099282583,0.098700592,0.076894726,0.101643687,0.099711562,0.084649867,0.095894953,0.088991876,0.078753167,0.09138786,0.089952386,0.04206158,0.045898471,0.04548169
0.091151071,0.093582539,0.093230465,0.078755546,0.099574934,0.099003554,0.095461984,0.10848719,0.10031516,0.08470407,0.098754144,0.097089835,0.063677419,0.066644858,0.063989779
0.062877232,0.056381551,0.057239855,0.074856167,0.063862623,0.066555134,0.096474339,0.109464208,0.101092139,0.081436436,0.089560557,0.089022332,0.068093995,0.075992505,0.073176425
0.086143297,0.08461528,0.085026869,0.075532862,0.083822798,0.082929565,0.087589055,0.099008119,0.091835765,0.077738389,0.082204062,0.08242118,0.076585818,0.092794543,0.089055615
0.105419609,0.108182247,0.107770257,0.079895617,0.107849399,0.105948546,0.076607102,0.086192401,0.080541403,0.074241739,0.077548399,0.078100529,0.061636941,0.062534,0.059782842
0.135373715,0.142096893,0.141276349,0.090714486,0.145016657,0.142156516,0.062586305,0.069953834,0.066264388,0.070937098,0.077153933,0.077458811,0.041226554,0.04434156,0.044340157
0.088569426,0.085457019,0.085526,0.088332944,0.096371924,0.099321801,0.055731205,0.061957682,0.059166682,0.067815384,0.071024993,0.071868246,0.042404989,0.046467011,0.045889997
0.073283307,0.060213671,0.062480001,0.083692543,0.062093996,0.066099851,0.052795554,0.058471069,0.055984829,0.064868151,0.064472984,0.065875276,0.042116661,0.045992237,0.045549247
0.070660471,0.061144985,0.062512646,0.079478211,0.052638531,0.054366417,0.054948084,0.060935278,0.058113571,0.062941095,0.060450242,0.062068119,0.04006899,0.04166843,0.042208629
0.072810137,0.064647637,0.065405633,0.075533096,0.050028677,0.05038152,0.056941107,0.06320538,0.060067908,0.061092769,0.05698114,0.05872444,0.056472688,0.057601454,0.054777115
0.050674455,0.047434936,0.047756309,0.071646445,0.047215762,0.04715694,0.05789636,0.06424506,0.060907513,0.058926685,0.053124815,0.055027438,0.064529514,0.068499967,0.065851154
0.057750188,0.058554068,0.058491625,0.069724123,0.061139257,0.059945564,0.063365006,0.070623731,0.066587723,0.060214864,0.057116248,0.058251776,0.040405074,0.042516256,0.042919482
0.080633333,0.084683775,0.084209806,0.071825333,0.087657053,0.085592374,0.074064451,0.083193073,0.077868611,0.068248629,0.07338479,0.072837161,0.038555994,0.036951457,0.035739741
0.054137634,0.051283504,0.051377822,0.068236331,0.058423224,0.059872746,0.074825701,0.083950551,0.078448195,0.065705549,0.067200044,0.067355117,0.062140679,0.063435166,0.060713107
0.049325645,0.043391278,0.044457415,0.064646781,0.047398361,0.048400861,0.073624848,0.082396614,0.07692978,0.062887499,0.061037763,0.061804868,0.039325627,0.039548061,0.040169061
0.072375477,0.073437771,0.073390048,0.065354628,0.073744032,0.072119633,0.081452741,0.091519028,0.085105041,0.066940649,0.069319025,0.069207322,0.059519297,0.059867289,0.057035605
0.057093855,0.052924126,0.053113928,0.062077611,0.052837888,0.053671161,0.078709863,0.088166298,0.082009021,0.064042624,0.062896906,0.06345346,0.064368347,0.068150303,0.065502093
0.063480995,0.063511551,0.063673492,0.061772356,0.066565539,0.065598551,0.084636054,0.095022964,0.08813277,0.065836289,0.066560456,0.066709698,0.066610895,0.072926649,0.07020938
0.081092531,0.084582555,0.084178651,0.064918436,0.087730601,0.085978201,0.075654898,0.084524071,0.078856527,0.063000637,0.063099797,0.063509967,0.087921049,0.114421114,0.108983545
0.09593829,0.099182971,0.098726058,0.069740818,0.102065698,0.100513082,0.087955052,0.098956638,0.091840716,0.073670193,0.082845888,0.081560536,0.090859172,0.12000335,0.114059585
0.166303237,0.178426851,0.177151216,0.093698516,0.182972589,0.178057547,0.116118095,0.132218502,0.121867525,0.110903825,0.14205353,0.137187281,0.067836515,0.075464492,0.072667771
0.185628846,0.196520476,0.19504118,0.113009175,0.205340398,0.202518778,0.144395943,0.165403904,0.151858116,0.139249019,0.179927242,0.173790477,0.215714094,0.426729079,0.540181339
0.13162455,0.125344798,0.125933963,0.112200167,0.138450133,0.143035054,0.155540473,0.178177704,0.163321822,0.140098733,0.172213093,0.16787961,2.048630681,2.022647839,2.048630681
0.49951873,0.54179576,0.537632349,0.234482949,0.547773884,0.529394358,0.258995145,0.300691003,0.274305538,0.30097311,0.410286165,0.393328248,2.200409497,2.174650868,2.200409497
1.868914885,2.041939596,2.023781461,0.822050749,2.069400481,1.997907222,0.848097143,1.001980225,0.910419111,1.060376483,1.48564589,1.418809,1.612845742,1.583259357,1.612845742
2.143040646,2.304598699,2.282520217,1.149122158,2.410691852,2.370871088,1.228748238,1.44649366,1.314002207,1.489286544,2.030555701,1.948456955,0.232883063,0.478788737,0.588108274
1.795476027,1.8180638,1.814411292,1.247021637,1.974668382,1.995766299,1.039736215,1.223934329,1.118765157,1.415083349,1.841894691,1.786988791,1.078515791,1.078515791,1.125053451
1.190385667,0.990742809,1.023793902,1.193827947,1.100548872,1.194419557,0.953244002,1.119959071,1.02636222,1.344578707,1.636856436,1.607800672,1.674468678,1.674468678,1.702800301
1.537678866,1.420256713,1.438727795,1.20331521,1.240926171,1.255350746,0.81856094,0.961171775,0.886623315,1.277589301,1.475822224,1.465146768,0.120617582,0.178927236,0.168113726
1.895393608,1.918613874,1.913850145,1.308528332,1.803791515,1.772213459,0.638673251,0.751036719,0.702174693,1.213940269,1.373883398,1.372591742,0.065136588,0.069808434,0.067150532
1.029610736,0.895132154,0.902592218,1.234416888,0.893122587,0.970586003,0.594604306,0.697664613,0.654033812,1.153463652,1.217996756,1.232142932,0.062910854,0.064990869,0.062309798
0.654438222,0.424187183,0.474640439,1.160544396,0.428839979,0.517458229,0.591311973,0.691631986,0.647464748,1.096668505,1.079436238,1.105761299,0.06517433,0.0698893,0.0672305
0.644427358,0.503605781,0.523992641,1.09101396,0.214928354,0.281492972,0.586064492,0.683377089,0.638915226,1.042515288,0.95649848,0.992191861,1.040931495,1.040931495,1.089805649
0.717904815,0.594227123,0.604909056,1.025826445,0.132839958,0.169723581,0.583038037,0.677820796,0.632856843,0.991327366,0.848394948,0.890986717,0.278237305,0.618257105,0.709714616
0.994995053,1.085563166,1.076227098,1.052103464,1.094241256,1.056370811,0.756569333,0.88064186,0.815490454,1.087259522,1.072798767,1.082672176,1.014955866,1.014955866,1.065568609
0.762701026,0.805581182,0.796451698,1.026118938,0.878297163,0.88274347,0.850941039,0.989275303,0.913026136,1.091882551,1.07254308,1.080887696,0.093501379,0.1250367,0.118618073
1.055846392,1.10226346,1.099253704,1.048639051,1.145289833,1.12918943,1.00399793,1.166842728,1.073080225,1.165448843,1.209274987,1.20397446,2.005806102,2.005806102,2.03183716
0.559497415,0.486439461,0.492762807,0.988330439,0.573007022,0.623297288,1.006691692,1.166617302,1.071676836,1.111469506,1.07875339,1.086885488,0.038516507,0.036806558,0.034180232
1.933037551,2.062201635,2.050228051,1.216445614,2.054226639,1.989400858,1.335002073,1.550935905,1.419307453,1.463176959,1.718419482,1.675435433,2.174650868,2.174650868,2.200409497
0.860421859,0.792692579,0.7846643,1.143276325,0.967098627,1.047663396,1.299428531,1.504499431,1.375711055,1.390274617,1.520968772,1.501908611,0.038516507,0.036806558,0.034180232
2.135082198,2.238466618,2.232920832,1.37043936,2.25183477,2.195314702,1.055579145,1.219728997,1.125965246,1.321008186,1.454294845,1.441582634,0.038516507,0.036806558,0.034180232
0.971849839,0.873246703,0.871125212,1.288000466,1.059988184,1.155975631,1.027968598,1.183873799,1.091980318,1.255193478,1.287213181,1.292293518,0.038516507,0.036806558,0.034180232
1.082174958,0.789484798,0.839312606,1.210523859,0.500117636,0.609494057,1.001137123,1.149152748,1.059098329,1.192660041,1.139344911,1.158479254,0.038516507,0.036806558,0.034180232
0.554264127,0.401955923,0.431246935,1.137711045,0.238398107,0.322866087,0.975061257,1.115527627,1.02728117,1.133244403,1.0084829,1.03853745,0.038516507,0.036806558,0.034180232
0.917398261,0.757370074,0.770992714,1.069281496,0.118585788,0.173836583,0.949718287,1.082961581,0.996492121,1.076791242,0.89267385,0.931031834,2.174650868,2.174650868,2.200409497
0.04187362,0.040257386,0.040446172,1.004971573,0.067808144,0.098566305,0.925086222,1.051419066,0.966695804,1.023152979,0.790189151,0.834675055,0.038516507,0.036806558,0.034180232
1.993236239,2.182028958,2.162714275,1.271090912,2.205632074,2.125575732,1.296513845,1.489657999,1.363149928,1.46559069,1.698039312,1.654925204,1.440963365,1.440963365,1.473312656
0.823246037,0.788593881,0.77280499,1.194632177,1.038268625,1.119291102,1.262045016,1.445192422,1.321405338,1.392568018,1.502931791,1.483524062,0.908295098,0.908295098,0.967203786
1.494971847,1.506281178,1.514821641,1.258933878,1.555422914,1.539991365,1.46867308,1.685512048,1.53851717,1.513248903,1.686002177,1.656849647,0.038516507,0.036806558,0.034180232
1.173382725,1.165508626,1.164283628,1.240828225,1.214707176,1.236801514,1.580624981,1.813121772,1.65312429,1.516447516,1.639835586,1.620672536,2.357209444,2.357209444,2.383100989
1.08409895,0.867985176,0.893238498,1.166191179,0.572710029,0.651960661,1.537949592,1.758193152,1.601764924,1.440889546,1.451420078,1.452821382,2.231434395,2.231434395,2.257193422
2.210055195,2.383720882,2.367881179,1.431783489,2.403634686,2.326790918,1.268222014,1.443739203,1.326078115,1.369100001,1.416118938,1.41687568,1.706858983,1.706858983,1.734824012
2.325715384,2.454571705,2.433457323,1.603789466,2.529132309,2.500206684,1.020811966,1.156176618,1.073709135,1.300889311,1.374615925,1.375722419,0.877202522,0.877202522,0.938903665
1.968517765,1.969787435,1.969858934,1.649743159,2.106878903,2.130343903,0.82914627,0.933567877,0.877804604,1.23607865,1.291688923,1.298428082,0.112577701,0.162369353,0.152431405
1.406957188,1.257584493,1.283068409,1.592370137,1.366835851,1.442067779,0.715873754,0.801449799,0.760721225,1.174498539,1.167135173,1.18453895,0.038589117,0.037072116,0.036196769
1.328451985,1.048344055,1.087628379,1.499722101,0.691596683,0.797638999,0.672053353,0.749261369,0.71309092,1.115988447,1.034985225,1.063524038,0.065194643,0.069932799,0.067273499
1.080117098,0.857552459,0.885254279,1.40950209,0.327624977,0.421406565,0.654787116,0.727697135,0.692002523,1.060395697,0.916127713,0.95342778,0.067046051,0.073832666,0.071089809
0.768168228,0.627529899,0.641794589,1.325046427,0.17662042,0.236777543,0.649898557,0.720802806,0.684290856,1.008305889,0.812750428,0.856308091,0.062304592,0.063750947,0.061038317
0.406901466,0.340555174,0.346314813,1.24579532,0.126545739,0.154766387,0.646682613,0.715933235,0.678469339,0.959066522,0.722067817,0.76992413,0.058304878,0.058847589,0.056004625
0.131275138,0.117075424,0.118197614,1.17108582,0.092710488,0.106252833,0.639375751,0.706288704,0.668358237,0.911782634,0.640591702,0.691436874,0.069140842,0.078123578,0.075221008
0.070811163,0.067040237,0.067715662,1.100786027,0.07377836,0.079874617,0.630102502,0.694387412,0.656246527,0.866666441,0.568018455,0.620681455,0.062232546,0.063610918,0.060894167
0.108147247,0.110909244,0.110682855,1.03526745,0.110729415,0.109530631,0.629029101,0.692214508,0.653022414,0.82494327,0.507579325,0.560369852,0.06114773,0.061768049,0.058990954
0.087683625,0.085757952,0.085660494,0.973274194,0.087838393,0.08906382,0.607124241,0.665734937,0.628083419,0.783865064,0.449689149,0.502674837,0.150317645,0.246103489,0.25382862
0.079031419,0.075208874,0.075855902,0.914980262,0.078045153,0.078943792,0.586377044,0.640703829,0.604478252,0.744836002,0.39846229,0.450961438,0.073156618,0.086119719,0.082802922
0.332403072,0.361867118,0.35887108,0.871226964,0.365931559,0.353206402,0.535341662,0.58116205,0.551130088,0.707754129,0.364302375,0.413203953,0.060106576,0.060460003,0.057642205
0.181987163,0.181233199,0.179052048,0.820064942,0.211152338,0.220008923,0.510172074,0.551404866,0.523634042,0.672522362,0.324014152,0.371616722,0.06366796,0.066624237,0.063968954
0.136647951,0.099514066,0.107450658,0.7710022,0.117680841,0.130652598,0.492434632,0.530272137,0.503655462,0.639048662,0.287366593,0.333577893,0.063619497,0.066518614,0.063862238
0.125983246,0.107213332,0.110737745,0.725128686,0.095814071,0.101839244,0.490574896,0.527749454,0.500348714,0.608187798,0.259138134,0.302750972,0.038587683,0.03706691,0.036179605
0.172811618,0.150446208,0.152340227,0.682044012,0.090036272,0.092075382,0.488719596,0.525248865,0.497095349,0.578906348,0.234623141,0.275459493,0.040517237,0.042785302,0.043137038
0.07289527,0.063318351,0.064276963,0.641055259,0.057352583,0.060842931,0.477178239,0.511350281,0.483517483,0.550107506,0.208113579,0.247277252,0.050760286,0.05426454,0.051748991
0.055676621,0.049278667,0.050330841,0.602564672,0.049529008,0.050914379,0.467796163,0.500045748,0.472337115,0.522801092,0.185015113,0.222287174,0.097041809,0.131814647,0.12473582
0.061792265,0.058965784,0.059279094,0.566515782,0.056420441,0.055987122,0.461441774,0.492350116,0.464472819,0.497089104,0.166036121,0.200979542,0.069639995,0.079131701,0.076184048
0.190718717,0.206489938,0.20483945,0.538213111,0.208287911,0.201136533,0.481424465,0.515817454,0.484926935,0.483039828,0.205092228,0.226025367,0.063938481,0.067214285,0.064563654
0.125725608,0.129410319,0.128047701,0.507366667,0.145358826,0.147899705,0.459315922,0.489866742,0.461064271,0.459026816,0.18373903,0.204378113,0.067103477,0.073951803,0.071205341
0.105224681,0.094125475,0.09635347,0.477662955,0.104980879,0.109156357,0.440909357,0.468249297,0.441003172,0.436213757,0.16411431,0.184393461,0.038855004,0.038011443,0.03818672
0.111457168,0.107346621,0.108276902,0.450263808,0.107713418,0.108501837,0.421164036,0.445182483,0.419749807,0.414541022,0.147517677,0.167068402,0.054356025,0.056349268,0.053592472
0.105146537,0.089180224,0.090656736,0.423255147,0.064010841,0.068165556,0.410267669,0.432326385,0.407357383,0.393951941,0.131281643,0.15034086,0.071351867,0.082555915,0.079438474
0.07576898,0.06817775,0.069316458,0.398149496,0.062398899,0.063444915,0.396336988,0.416045123,0.392062385,0.374392699,0.117387054,0.135704192,0.066108962,0.071873978,0.069182058
0.113290035,0.118657664,0.118090492,0.376595639,0.118476461,0.11537573,0.375696589,0.392150005,0.370247143,0.355812173,0.108200565,0.124930779,0.062717308,0.064584994,0.061894646
0.101881272,0.10338581,0.102860436,0.355448094,0.106612333,0.106399411,0.358217146,0.37194849,0.35167265,0.33816177,0.098884117,0.11438151,0.072987937,0.085788352,0.082490939
0.083920672,0.08151052,0.081965076,0.335017112,0.088687332,0.089822246,0.359039967,0.373086035,0.352058891,0.322879017,0.098730527,0.111428428,0.03942597,0.039855474,0.040498019
0.12156444,0.126015979,0.125695952,0.318088433,0.128554162,0.126200652,0.368064755,0.383921805,0.361266904,0.312192717,0.11987333,0.126919208,0.060580329,0.06100735,0.058205435
0.080626664,0.071649366,0.072206667,0.299086276,0.072509098,0.07656807,0.358136252,0.372371201,0.350214491,0.296727785,0.10699986,0.114551071,0.06298255,0.065142967,0.062465088
0.081206512,0.074361279,0.075631566,0.28190898,0.072866913,0.073744924,0.357345497,0.371587827,0.348911487,0.28320267,0.102292385,0.109123445,0.062045485,0.063256546,0.060528949
0.083427303,0.082693667,0.082791815,0.266209157,0.082036491,0.081417101,0.358440131,0.37303,0.349648371,0.271055331,0.101910011,0.107534903,0.096431882,0.130643612,0.123680132
0.087422715,0.084277603,0.084444687,0.251328184,0.079802311,0.079567607,0.358659121,0.373429249,0.349454283,0.259278639,0.09995849,0.104806195,0.068100788,0.076006415,0.073189812
0.189151254,0.204455894,0.202903784,0.248733624,0.208047748,0.201479834,0.381341173,0.400466794,0.373451576,0.265967175,0.167028251,0.164610032,0.090316034,0.118970551,0.11312218
0.12418218,0.125413062,0.124364016,0.236625686,0.140218073,0.143423232,0.362655843,0.378812467,0.353737499,0.252822443,0.150248362,0.149713529,0.067079485,0.07390204,0.07115709
0.185079615,0.190607148,0.190528447,0.233179292,0.196050627,0.193149422,0.335683984,0.347777674,0.325961217,0.240338616,0.141061189,0.141287577,0.038656521,0.037315164,0.036866336
0.128306739,0.123440112,0.123630034,0.221880007,0.132841089,0.137060283,0.318727762,0.328273619,0.308197886,0.228482963,0.127472133,0.128958032,0.072121804,0.084081459,0.080881218
0.115706152,0.092452202,0.095731537,0.20869277,0.073548808,0.081026771,0.310742943,0.319092305,0.299378121,0.217224514,0.113645448,0.116343843,0.134674209,0.209461914,0.200932703
0.127140081,0.126874884,0.127270318,0.200962995,0.122985759,0.121303647,0.320494119,0.330883617,0.3096034,0.213855404,0.128174998,0.128934081,0.055427348,0.056969512,0.054172445
0.303008734,0.325322933,0.322842948,0.225204672,0.324805952,0.314445607,0.363941813,0.382894301,0.356280866,0.257384956,0.25023859,0.242153526,0.038516507,0.036806558,0.034180232
0.139849072,0.131511685,0.130257145,0.212378044,0.162650176,0.173896368,0.361285099,0.379780107,0.352957716,0.245490986,0.223689333,0.219127661,0.039626951,0.040450711,0.041097013
0.110217693,0.070802326,0.079969731,0.199763075,0.085675148,0.098595511,0.35264446,0.369622846,0.343249879,0.233375965,0.198447173,0.196862589,0.048270214,0.052623138,0.050408512
0.102424876,0.081092372,0.08466514,0.187972356,0.056997794,0.064544395,0.345985129,0.361828967,0.33571199,0.22194808,0.176358948,0.177128786,0.177611628,0.316792301,0.39492891
0.141534216,0.120232312,0.122036719,0.17724316,0.056097523,0.058079935,0.34234503,0.357615887,0.331447945,0.211570496,0.158155168,0.160637689,0.063383625,0.066005688,0.063342868
0.398856429,0.435883923,0.432085313,0.237489896,0.440793196,0.425011406,0.406310931,0.434127262,0.400425679,0.296634112,0.338187533,0.327099466,0.158343761,0.266025879,0.29079047
0.17929436,0.174523268,0.171569499,0.224805006,0.221075524,0.235493549,0.389659126,0.414560052,0.382552411,0.281949546,0.300082791,0.293911883,0.063662089,0.066611439,0.063956028
0.375775701,0.390339787,0.390274824,0.258306289,0.400336508,0.392524564,0.342295747,0.360056485,0.334499705,0.268002222,0.282728166,0.278679319,0.154879637,0.257334817,0.274001695
0.196832269,0.177693173,0.178282297,0.244310893,0.203902499,0.219808977,0.327145895,0.342456273,0.318433009,0.25475522,0.251176297,0.250655144,0.091412457,0.121056009,0.115014261
0.40553323,0.408205337,0.408620245,0.27148365,0.388914014,0.381087002,0.282661617,0.291543893,0.273547258,0.242174366,0.241569357,0.241516454,0.03925596,0.039330529,0.039926489
0.2439589,0.241463606,0.240503475,0.264988741,0.262515697,0.270365036,0.257514779,0.262771973,0.247912544,0.230226342,0.219115248,0.221123854,0.059694431,0.060035536,0.057207358
0.213316105,0.165759745,0.172647003,0.249203361,0.129729687,0.147239066,0.250531593,0.254811048,0.240302991,0.218880031,0.194423605,0.198660923,0.066124938,0.071907616,0.069214964
0.128455008,0.100302699,0.105840074,0.235100784,0.087089964,0.097745406,0.252104831,0.256929899,0.241813876,0.209512266,0.175969208,0.181516101,0.066753159,0.073223495,0.070498209
0.184526732,0.161938969,0.163961187,0.223375237,0.099763969,0.101456577,0.258859345,0.265174951,0.248896331,0.203382055,0.166685584,0.17230379,0.062262303,0.063668525,0.060953481
0.121651643,0.117268942,0.117399022,0.212680074,0.105100159,0.10500757,0.265964245,0.273802103,0.256332571,0.198040224,0.159913927,0.165301385,0.047140953,0.051764276,0.049740331
0.080391986,0.079355195,0.079466611,0.201357707,0.086411443,0.087648962,0.268791143,0.277326972,0.259143158,0.190627382,0.148184634,0.153989546,0.043868356,0.04852595,0.04735818
0.066781592,0.060057078,0.061071022,0.189747519,0.063134991,0.065266425,0.266904609,0.275266299,0.256888935,0.181858547,0.133431485,0.140020502,0.038594934,0.037093223,0.036264691
0.065564544,0.058496005,0.059455879,0.178750057,0.05417631,0.055236693,0.264263717,0.272317379,0.253840191,0.173361731,0.120046762,0.127200108,0.062242748,0.063630632,0.060914467
0.058418235,0.052041205,0.052732749,0.168194105,0.046323826,0.046899586,0.257782209,0.264857476,0.24672227,0.164891348,0.107121806,0.114776387,0.072051194,0.08394189,0.080749388
0.073139178,0.074366096,0.074239202,0.159928588,0.074055118,0.072284062,0.245694097,0.251006179,0.234118668,0.156851833,0.096921437,0.104641361,0.062248404,0.063641578,0.060925738
0.111944923,0.119584288,0.118704625,0.156519951,0.122770536,0.11949415,0.22870844,0.231611543,0.21675306,0.149222153,0.091182597,0.098214488,0.044851127,0.049654103,0.048170266
0.082348244,0.082557207,0.082193026,0.149095423,0.091370132,0.092598102,0.21735707,0.218700642,0.205019322,0.141982276,0.083174681,0.090086452,0.044081234,0.048785029,0.047543657
0.064451507,0.056287801,0.057735953,0.14070415,0.063142627,0.065776832,0.209743814,0.2100969,0.197027544,0.135113251,0.075136113,0.082029759,0.061897663,0.062986634,0.060250426
0.063540843,0.056535255,0.057629632,0.132814422,0.054353315,0.055563074,0.208608173,0.209056296,0.195777979,0.129159404,0.069974162,0.076429858,0.108379314,0.153947699,0.144716641
0.083367636,0.080720124,0.080933212,0.127033512,0.073758493,0.07255405,0.212609327,0.214092153,0.200056635,0.126226573,0.075141079,0.079654912,0.072249244,0.084333197,0.081118914
0.222563368,0.241591123,0.23959447,0.151039345,0.244473549,0.23620341,0.246626455,0.255114346,0.236947848,0.168996707,0.1808631,0.175632701,0.038516507,0.036806558,0.034180232
0.142865582,0.14625755,0.144736882,0.148613232,0.165165452,0.168720039,0.258231668,0.269000669,0.249251634,0.170143904,0.17887885,0.174899921,0.148741747,0.24228087,0.247393961
0.095550579,0.070527184,0.075424928,0.139905752,0.086733452,0.096072013,0.252237169,0.262017366,0.24259674,0.161837099,0.15890403,0.157327426,0.182024018,0.328950628,0.417274444
0.333926735,0.359708838,0.357299508,0.190736108,0.361950871,0.350144336,0.305905163,0.326382427,0.300678305,0.235223525,0.287954959,0.278125919,1.08118343,1.08118343,1.127562997
0.442634512,0.47298197,0.468916497,0.249794844,0.483130711,0.472977005,0.373966431,0.407490783,0.373962301,0.316559511,0.40627395,0.391490712,0.084662451,0.108234379,0.103328244
1.042242579,1.132090539,1.122634588,0.49503825,1.152911077,1.117128134,0.578752372,0.653443087,0.596659098,0.637330724,0.870502201,0.833744845,1.662876785,1.662876785,1.691349068
0.476678558,0.446660642,0.442592976,0.469435991,0.566985539,0.609117255,0.547873482,0.616304794,0.563270869,0.605613353,0.771612324,0.748423059,0.06607073,0.071793439,0.069103251
1.582757116,1.695145596,1.685830709,0.788754082,1.716101283,1.664558563,0.384215501,0.427819552,0.398268744,0.575481185,0.803348339,0.779148614,0.172308,0.302427564,0.366338519
0.724028099,0.664224987,0.658883659,0.742012248,0.81235097,0.880384789,0.36653313,0.40659275,0.378868886,0.546851249,0.711438493,0.698811169,0.062748706,0.064650311,0.061961529
0.799413666,0.638951205,0.669468427,0.716299155,0.57181717,0.618578657,0.316288069,0.348256092,0.32737163,0.519650999,0.638621266,0.634318447,0.05606245,0.057349032,0.054533997
0.464131057,0.355013087,0.373736247,0.673675132,0.278799291,0.333079939,0.302389939,0.33165756,0.312085961,0.493809045,0.565597571,0.568937577,0.071065104,0.081985571,0.078898028
0.719015676,0.588939329,0.601232159,0.63338964,0.142793109,0.183456643,0.301485321,0.330211595,0.310245054,0.469706746,0.501610992,0.510908888,0.03990272,0.041224628,0.041817986
0.155273691,0.140750739,0.143527454,0.596755772,0.131941375,0.145809918,0.310745444,0.340781026,0.319330207,0.449510671,0.450445782,0.46371023,0.045115327,0.049930455,0.048371394
0.186761605,0.156617235,0.159037596,0.560927976,0.074221234,0.085977221,0.305363104,0.334048791,0.312710107,0.427222582,0.399010345,0.415966196,0.051022235,0.054423427,0.051883719
0.064588939,0.055966526,0.057523239,0.527332638,0.058150123,0.063405802,0.302067995,0.329806365,0.308372642,0.406205354,0.353882415,0.373506559,0.038535796,0.036877482,0.035344665
0.061935859,0.058651299,0.059145598,0.495844107,0.058410843,0.0595952,0.300114819,0.327167972,0.305510167,0.386410249,0.314427329,0.335852687,0.040097062,0.041741725,0.042271801
0.06295916,0.056034713,0.056635722,0.466078263,0.047366913,0.04828032,0.292887602,0.318338634,0.297045518,0.367228329,0.278621274,0.301342553,0.039585806,0.040331043,0.040980117
0.045746232,0.043407599,0.043767508,0.438140338,0.046638326,0.04657574,0.288086923,0.3123966,0.291215775,0.349074621,0.247165057,0.270599799,0.038727299,0.037566781,0.037407457
0.045609713,0.043523329,0.043761486,0.411879742,0.045835886,0.045493883,0.28013317,0.302805538,0.282151316,0.331761595,0.219199218,0.242933811,0.052602148,0.055349636,0.052687903
0.044899221,0.042526929,0.04278066,0.387185603,0.044480588,0.044087521,0.274365622,0.295785085,0.275375289,0.31532662,0.194517554,0.218187749,0.063096301,0.065385849,0.062712739
0.053502145,0.054122199,0.054075823,0.364247794,0.056978683,0.055777959,0.264202238,0.283737424,0.264249461,0.299704565,0.172936564,0.196206042,0.062800708,0.064758963,0.062072724
0.073338437,0.076737289,0.076336053,0.343328184,0.079773233,0.077897241,0.251428518,0.268750532,0.250617563,0.284865955,0.154504892,0.177009362,0.049965047,0.053768978,0.051334642
0.075415942,0.077775075,0.077416121,0.323674789,0.082594897,0.08168192,0.25512875,0.273008036,0.254130681,0.272560184,0.144288017,0.164646187,0.055622888,0.057085133,0.054282072
